SrNo,Text,Category
1, SURGICAL MARGIN STATUS: PROXIMAL MARGIN: Negative for carcinoma DISTAL MARGIN: Negative for carcinoma RADIAL/MESENTERIC MARGIN: Negative for carcinoma.,1
2, PROXIMAL AND DISTAL RESECTION MARGINS APPEAR NEGATIVE FOR CARCINOMA.,1
3, TWELVE LYMPH NODES NEGATIVE FOR METASTATIC ADENOCARCINOMA (0/12).,1
4, SURGICAL MARGIN STATUS: PROXIMAL MARGIN: Negative for carcinoma.,1
5, DISTAL MARGIN: Negative for carcinoma.,1
6, RADIAL/MESENTERIC MARGIN: Negative for carcinoma.,1
7, MARGINS ARE NEGATIVE FOR CARCINOMA.,1
8, NINE LYMPH NODES NEGATIVE FOR METASTATIC CARCINOMA (0/9) SEE ATTACHED TUMOR PROFILE.,1
9," Ascending colon, R/O adenocarcinoma",1
10, RADIAL MARGIN: Negative for carcinoma.,1
11, MARGINS APPEAR NEGATIVE FOR CARCINOMA.,1
12, RESECTION MARGINS ARE NEGATIVE FOR CARCINOMA.,1
13, FOURTEEN LYMPH NODES NEGATIVE FOR METASTATIC CARCINOMA (0/14).,1
14," 24 BENIGN LYMPH NODES, ALL NEGATIVE FOR METASTATIC CARCINOMA.",1
15,Seminal vesicle invasion: Not identified Margins: Uninvolved by invasive carcinoma,1
16," Left ureter, ureteral margin, biopsy: No evidence of high grade dysplasia or malignancy.",1
17," Right ureteral margin, biopsy: No evidence of high grade dysplasia or malignancy.",1
18," Lymph node, left pelvic, excision: One lymph node, negative for metastatic carcinoma (0/1).",1
19," Lymph node, right pelvic, excision: One lymph node, negative for metastatic carcinoma (0/1).",1
20, Negative for high grade prostatic intraepithelial neoplasia or adenocarcinoma.,1
21, Margins: Uninvolved by invasive carcinoma.,1
22," Margins: Proximal, distal and mesenteric margins are all uninvolved by invasive carcinoma.",1
23," Lymph nodes: Twenty-one lymph nodes, negative for metastatic carcinoma (0/21).",1
24, Margins: Uninvolved by invasive carcinoma.,1
25, Twenty-one lymph nodes are examined and all appear free of metastatic carcinoma.,1
26," FIFTEEN BENIGN LYMPH NODES, ALL NEGATIVE FOR METASTATIC CARCINOMA.",1
27, Diagnostic features of metastatic carcinoma are not identified.,1
28, The remaining cores demonstrate no evidence of carcinoma.,1
29," Questionable prostate tissue, excision: Benign prostate glands and muscular stroma, negative for carcinoma.",1
30," prostate tissue, excision: Benign fibrovascular tissue; negative for carcinoma and prostate tissue.",1
31," Left pelvic lymph nodes, lymph node dissection: Two (2) lymph nodes, negative for carcinoma.",1
32, Twenty-one lymph nodes are examined and all appear free of metastatic carcinoma.,1
33," Left ureter, ureteral margin, biopsy: No evidence of high grade dysplasia or malignancy.",1
34," Right ureteral margin, biopsy: No evidence of high grade dysplasia or malignancy.",1
35," Lymph node, left pelvic, excision: One lymph node, negative for metastatic carcinoma (0/1).",1
36, A: Histologic sections demonstrate fragments of benign-appearing nodal tissue without evidence of metastatic adenocarcinoma.,1
37, Surgical margins: Uninvolved by invasive carcinoma.,1
38," Lymph nodes, right pelvic, excision: Nine lymph nodes with no evidence of metastatic carcinoma (0/9).",1
39," Surgical margins: Proximal, distal and circumferential (radial margins uninvolved by invasive carcinoma treatment effect).",1
40," Sigmoid colon polyp, polypectomy: Invasive adenocarcinoma arising within a tubulovillous adenoma (see comment).",0
41, In multiple foci invasive adenocarcinoma extends to the cauterized stalk margin.,0
42," RIGHT BREAST AT THE 11 O'CLOCK POSITION: INVASIVE DUCTAL ADENOCARCINOMA, ELSTON GRADE I/III WITH ASSOCIATED MICROCALCIFICATIONS.",0
43," Sigmoid colon, mass, biopsy: Invasive colonic adenocarcinoma, moderately differentiated",0
44, Additional history was provided that this patient had a previous diagnosis of endometrial adenocarcinoma.,0
45, A. Representative sections through the right hemicolon mass at the ileocecal valve show fragments of colonic wall showing extensive involvement by a moderately differentiated colonic adenocarcinoma.,0
46," Within the pericolonic soft tissues, 18 lymph nodes were identified, two of which show evidence of metastatic adenocarcinoma.",0
47," Around the periphery of the fragments, some columnar-type atypical epithelium is present similar to that seen within the right colon cancer (specimen A).",0
48, The findings are consistent with metastatic colonic adenocarcinoma.,0
49, HISTOLOGIC TYPE: COLONIC ADENOCARCINOMA ARISING WITHIN A TUBULOVILLOUS ADENOMA OF CECUM.,0
50, MICROSCOPIC EXTENSION OF THE TUMOR: CARCINOMA APPEARS LIMITED TO STALK OF POLYP WITH NO DEFINITIVE SUBMUCOSAL INVASION IDENTIFIED.,0
51," Ascending colon, polypectomy: Invasive moderately differentiated colonic adenocarcinoma, arising from a tubulovillous adenoma with high-grade dysplasia Margins difficult to assess due to specimen fragmentation and tangential orientation (see comment)",0
52," LEFT BREAST STEREOTACTIC BIOPSY CALCIFICATIONS POSTEROLATERAL AT THE 1:30 POSITION: INVASIVE DUCTAL ADENOCARCINOMA, ELSTON GRADE I/III WITH ASSOCIATED MICROCALCIFICATIONS.",0
53," OUTSIDE SLIDES FROM PATHOLOGY CONSULTANTS (S19-23018): RECTAL POLYP, POLYPECTOMY: MODERATELY DIFFERENTIATED INVASIVE COLONIC ADENOCARCINOMA ARISING IN A TUBULOVILLOUS ADENOMA WITH AREAS OF HIGH GRADE DYSPLASIA.",0
54," Duodenum, biopsy Small bowel mucosa with normal crypt villous architecture No increase in intraepithelial lymphocytes Cecum, biopsy Invasive moderately differentiated adenocarcinoma with mucinous features",0
55," Cecum, biopsy Invasive moderately differentiated adenocarcinoma with mucinous features",0
56, HISTOLOGIC TYPE (WHO CLASSIFICATION): Adenocarcinoma with mucinous features.,0
57, DISTANCE OF TUMOR FROM CLOSEST MARGIN: 3.1 cm LYMPH NODE STATUS: TOTAL NUMBER OF LYMPH NODES EXAMINED: 12 TOTAL NUMBER OF LYMPH NODES CONTAINING METASTATIC CARCINOMA: 0.,0
58, RIGHT COLON AND TERMINAL ILEUM: INVASIVE MODERATELY DIFFERENTIATED ADENOCARCINOMA WITH MUCINOUS FEATURES.,0
59," Large bowel, anus, vagina, resection: Residual invasive moderately differentiated adenocarcinoma with mucinous features.",0
60, The glands show some areas of nuclear stratification and atypia along with mitotic activity consistent with a serrated adenoma.,0
61,Representative sections through the colon mass show multiple fragments of colonic mucosa with associated fibrinopurulent debris and involvement by an invasive poorly differentiated adenocarcinoma.,0
62, The adenocarcinoma infiltrates through underlying stroma with associated desmoplastic reactive changes.,0
63,Representative sections through the distal sigmoid polyp specimen show two fragments of mucosal tissue showing involvement by an invasive poorly differentiated adenocarcinoma.,0
64," B: ASCENDING COLON, BIOPSY SERRATED ADENOMA (1 FRAGMENT).",0
65," C: COLON MASS, BIOPSY INVASIVE POORLY DIFFERENTIATED ADENOCARCINOMA WITH MUCINOUS FEATURES (MULTIPLE FRAGMENTS).",0
